v,vw,o,c,h,l,t,n,Ticker
4.2083,710.904,710.88,710.88,710.88,710.88,1461124800000,2,CHEK
8.3333,695.76,693.6,696.0,696.0,693.6,1461556800000,4,CHEK
8.7208,698.04,696.024,698.4,698.424,696.024,1461816000000,5,CHEK
9.0583,648.648,648.0,648.024,649.2,648.0,1462334400000,6,CHEK
55.6417,645.768,696.0,595.2,696.0,595.2,1462507200000,16,CHEK
2.3542,675.312,718.704,642.504,718.704,642.504,1462766400000,10,CHEK
2.0833,624.0,624.0,624.0,624.0,624.0,1462852800000,1,CHEK
11.2458,598.632,621.6,592.824,621.6,590.4,1462939200000,12,CHEK
2.9167,622.944,622.944,622.944,622.944,622.944,1463025600000,1,CHEK
22.2958,584.184,590.4,592.992,619.176,540.0,1463371200000,17,CHEK
3.4792,590.136,576.024,588.24,623.976,576.024,1463457600000,4,CHEK
52.3333,588.024,588.024,588.0,588.24,588.0,1463544000000,26,CHEK
34.7792,524.328,575.976,508.272,575.976,480.0,1463630400000,18,CHEK
38.3792,494.808,516.0,494.4,561.6,482.4,1463716800000,19,CHEK
47.4875,471.672,480.024,479.976,480.024,436.8,1463976000000,23,CHEK
4.3542,487.248,489.6,491.76,491.76,468.0,1464062400000,5,CHEK
66.85,489.96,516.0,480.0,532.8,432.024,1464148800000,28,CHEK
32.9167,490.248,516.48,480.0,516.48,480.0,1464235200000,22,CHEK
16.9792,462.504,456.0,468.0,468.0,456.0,1464321600000,13,CHEK
7.0875,439.512,456.0,436.8,463.56,436.8,1464667200000,4,CHEK
65.95,422.256,444.0,393.6,448.8,391.2,1464753600000,74,CHEK
26.5375,387.264,408.0,372.0,408.0,372.0,1464840000000,30,CHEK
34.375,357.24,373.128,360.0,373.128,336.0,1464926400000,21,CHEK
19.0167,367.92,360.0,360.0,405.576,360.0,1465185600000,25,CHEK
58.6833,349.992,362.4,336.192,362.4,333.6,1465272000000,59,CHEK
28.5625,315.168,302.424,316.8,316.8,302.424,1465358400000,11,CHEK
102.9375,350.808,336.0,355.2,355.2,329.28,1465444800000,102,CHEK
39.2667,351.984,360.0,343.224,363.6,343.224,1465531200000,21,CHEK
104.7083,339.48,348.0,331.2,352.8,322.656,1465790400000,39,CHEK
5.0,324.792,324.0,331.536,331.536,324.0,1465876800000,7,CHEK
24.2917,321.168,321.6,319.2,328.8,312.072,1465963200000,33,CHEK
21.4417,312.168,312.024,312.0,313.464,312.0,1466049600000,9,CHEK
42.0833,312.936,321.576,312.0,321.576,312.0,1466136000000,37,CHEK
123.0792,295.848,316.8,292.8,316.8,286.08,1466395200000,60,CHEK
41.725,265.656,290.4,276.0,290.4,246.24,1466481600000,33,CHEK
185.4958,270.792,276.0,271.2,276.0,256.8,1466568000000,47,CHEK
833.0542,240.672,264.0,239.52,264.0,236.4,1466654400000,651,CHEK
114.3958,235.752,240.0,239.976,240.0,232.8,1466740800000,52,CHEK
126.8083,253.464,239.976,249.6,264.0,239.976,1467000000000,28,CHEK
1520.6708,321.432,249.624,336.0,396.0,249.624,1467086400000,686,CHEK
785.1542,348.408,340.8,343.2,369.888,312.0,1467172800000,400,CHEK
190.3833,334.992,343.2,333.6,348.0,312.0,1467259200000,81,CHEK
42.0708,320.232,331.2,314.4,331.2,312.0,1467345600000,27,CHEK
62.7417,328.512,316.8,347.976,347.976,314.4,1467691200000,48,CHEK
72.1667,338.424,336.0,326.4,352.296,326.4,1467777600000,37,CHEK
20.6958,339.624,333.6,333.6,352.776,324.168,1467864000000,14,CHEK
372.8,326.664,324.0,345.6,352.8,312.0,1467950400000,120,CHEK
122.0083,334.392,338.4,343.2,348.0,312.336,1468209600000,98,CHEK
179.05,340.536,343.2,336.0,350.4,324.0,1468296000000,81,CHEK
4112.8583,404.232,347.976,338.4,460.8,338.4,1468382400000,2194,CHEK
337.2125,336.744,348.0,315.6,362.4,312.0,1468468800000,201,CHEK
110.3708,311.112,319.2,290.4,331.2,288.0,1468555200000,69,CHEK
305.1333,286.392,297.6,278.4,307.2,259.2,1468814400000,161,CHEK
108.4208,279.072,292.8,283.2,292.8,261.6,1468900800000,87,CHEK
212.5042,301.536,276.0,300.0,340.56,276.0,1468987200000,51,CHEK
292.7417,308.712,300.0,312.0,333.6,296.4,1469073600000,106,CHEK
66.9625,294.456,302.4,283.2,311.976,276.672,1469160000000,40,CHEK
36.2417,290.52,307.2,292.8,321.6,278.424,1469419200000,38,CHEK
21.6708,304.896,309.624,302.424,319.2,300.0,1469505600000,16,CHEK
454.8792,311.976,314.4,319.2,348.0,290.4,1469592000000,257,CHEK
71.4417,323.304,316.8,318.72,336.0,302.4,1469678400000,44,CHEK
110.8458,308.856,312.0,302.4,316.8,300.0,1469764800000,83,CHEK
58.4292,306.528,307.2,312.0,316.8,302.4,1470024000000,44,CHEK
10.4042,304.368,316.8,307.2,316.8,300.0,1470110400000,6,CHEK
168.1125,315.288,300.288,333.6,336.0,297.6,1470196800000,125,CHEK
26568.8083,588.312,422.4,585.6,804.0,422.4,1470283200000,21216,CHEK
24151.9667,699.672,768.0,727.2,820.8,609.6,1470369600000,17709,CHEK
6508.9125,562.248,597.6,542.4,597.6,523.2,1470628800000,4570,CHEK
1912.2542,556.272,537.6,564.0,576.0,516.12,1470715200000,1675,CHEK
1233.5917,538.128,564.0,528.0,564.0,516.0,1470801600000,1002,CHEK
1024.3917,496.248,516.0,494.4,528.0,480.0,1470888000000,609,CHEK
412.775,485.352,489.6,489.6,496.776,480.0,1470974400000,226,CHEK
432.7167,475.248,489.6,492.0,492.0,460.8,1471233600000,261,CHEK
371.1833,472.368,504.0,475.2,511.2,456.0,1471320000000,285,CHEK
588.7,447.888,475.2,463.2,487.176,427.224,1471406400000,500,CHEK
415.2542,436.296,458.4,448.8,477.528,420.0,1471492800000,264,CHEK
161.9417,461.352,448.8,467.976,470.4,445.704,1471579200000,119,CHEK
165.9625,451.68,472.8,458.4,472.8,432.024,1471838400000,84,CHEK
211.4625,470.472,450.0,463.2,482.4,448.032,1471924800000,150,CHEK
346.9667,476.184,468.0,463.2,489.6,460.8,1472011200000,212,CHEK
103.7125,452.472,468.0,448.8,468.0,446.4,1472097600000,89,CHEK
55.9042,450.72,458.304,448.8,458.304,446.4,1472184000000,41,CHEK
228.275,470.544,458.4,484.8,489.6,444.0,1472443200000,153,CHEK
703.7667,505.464,492.0,489.6,516.0,484.8,1472529600000,543,CHEK
107.0292,484.824,492.0,487.2,499.56,480.0,1472616000000,98,CHEK
182.9083,469.512,489.6,475.2,489.6,451.2,1472702400000,102,CHEK
58.0833,488.616,480.0,489.6,501.6,480.0,1472788800000,57,CHEK
211.4667,485.688,492.0,472.8,492.0,470.4,1473134400000,96,CHEK
284.5292,491.16,472.8,489.6,504.0,472.8,1473220800000,191,CHEK
76.8208,502.752,485.544,499.2,515.688,485.544,1473307200000,84,CHEK
171.1583,497.664,513.6,494.424,513.6,486.72,1473393600000,187,CHEK
238.4333,511.992,496.8,520.8,523.2,496.8,1473652800000,267,CHEK
358.7167,529.488,520.8,523.2,547.176,511.44,1473739200000,331,CHEK
181.0292,520.824,532.8,520.8,534.624,516.0,1473825600000,137,CHEK
167.6792,522.96,532.8,523.2,532.8,516.0,1473912000000,141,CHEK
152.9,517.704,523.2,523.2,538.968,513.6,1473998400000,61,CHEK
152.1458,511.464,518.016,508.8,520.8,498.96,1474257600000,76,CHEK
298.2708,472.128,506.4,468.0,506.4,456.0,1474344000000,168,CHEK
48.8042,477.696,467.28,484.824,487.2,467.28,1474430400000,30,CHEK
35.7708,491.064,490.848,496.8,498.24,485.04,1474516800000,30,CHEK
34.9417,496.344,494.4,492.0,504.0,492.0,1474603200000,24,CHEK
301.925,469.992,492.0,460.8,504.0,458.4,1474862400000,74,CHEK
60.6083,471.744,482.4,463.2,484.8,460.8,1474948800000,50,CHEK
76.8083,465.84,460.8,463.2,487.176,460.8,1475035200000,43,CHEK
100.3708,478.368,475.2,477.6,480.528,475.2,1475121600000,48,CHEK
43.8,469.536,484.8,475.2,484.8,460.8,1475208000000,28,CHEK
20.775,467.688,477.6,470.4,477.6,463.2,1475467200000,20,CHEK
386.5875,446.808,470.4,460.8,470.4,422.4,1475553600000,225,CHEK
98.1542,458.76,444.0,460.8,475.2,420.0,1475640000000,45,CHEK
55.9625,459.864,460.8,453.6,472.128,444.0,1475726400000,28,CHEK
36.9458,463.896,463.2,463.2,475.176,456.072,1475812800000,14,CHEK
289.5375,439.584,460.8,448.8,460.8,434.4,1476072000000,86,CHEK
59.9042,453.168,480.0,451.2,480.0,441.072,1476158400000,55,CHEK
34.9333,452.52,456.0,451.2,465.6,446.4,1476244800000,40,CHEK
171.7208,435.672,446.16,438.96,446.16,432.0,1476331200000,90,CHEK
115.525,443.52,480.0,439.176,480.0,432.0,1476417600000,82,CHEK
263.3375,446.736,434.4,441.6,460.8,432.0,1476676800000,195,CHEK
275.8625,444.984,441.6,436.8,460.8,420.0,1476763200000,210,CHEK
36.075,442.392,446.4,434.4,448.8,432.0,1476849600000,36,CHEK
118.0875,429.384,434.4,429.6,439.2,420.0,1476936000000,116,CHEK
106.2167,420.408,427.2,424.8,427.2,412.8,1477022400000,54,CHEK
7961.95,530.4,540.0,528.0,552.0,504.0,1477281600000,5017,CHEK
1842.6458,533.112,571.2,525.6,571.2,520.8,1477368000000,1266,CHEK
2949.0292,550.344,525.6,561.6,566.4,518.4,1477454400000,1840,CHEK
7523.2417,607.968,568.8,559.2,708.0,554.4,1477540800000,4731,CHEK
1357.575,540.744,568.8,537.6,576.0,528.0,1477627200000,915,CHEK
652.6333,538.848,540.0,532.8,562.656,528.0,1477886400000,417,CHEK
626.5708,504.024,530.4,504.0,532.8,480.0,1477972800000,374,CHEK
270.2875,498.216,504.0,508.8,518.4,492.0,1478059200000,243,CHEK
252.3917,497.376,506.4,494.4,516.0,480.0,1478145600000,150,CHEK
234.175,496.704,492.0,508.8,520.8,482.424,1478232000000,148,CHEK
266.9,504.432,520.8,504.0,520.8,487.2,1478494800000,273,CHEK
226.9417,496.992,499.2,494.4,506.4,490.584,1478581200000,189,CHEK
255.4917,504.336,496.8,506.4,511.2,492.0,1478667600000,103,CHEK
778.2083,542.256,520.8,552.0,576.0,506.4,1478754000000,608,CHEK
